caption_0,caption_1,caption_2,caption_3
"('A video that has kids and some conversation.', 'A photo of a person')","('THERE IS A VIDEO THAT IS SHOWING SOME PEOPLE DANCING', 'A photo of a talk')","('dancing is shown in this video', 'A photo of a ')","('This is a photo', 'A photo of a child')"
"('I am unable to see an image above.', 'A photo of a soundtrack')","('A video that has music in it.', 'A photo of a celebrity')","('video and', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('woman', 'A photo of a silence')","('there is a silence in this picture', 'A photo of a woman')","('there is a video that has no sound', 'A photo of a person')","('This is a photo', 'A photo of a person')"
"('There is no video here with any melting', 'A photo of a melt')","('A picture of something that is melting.', 'A photo of a cut')","('video of something that is melting', 'A photo of a ')","('This is a photo', 'A photo of a machine')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a cartoon')","('car', 'A photo of a ')","('A video that has been taken.', 'A photo of a treehouse')"
"('A video that is about football and football players.', 'A photo of a ')","('swimming is a sport that is played in the water', 'A photo of a player')","('swimming', 'A photo of a ')","('This is a photo', 'A photo of a football')"
"('A close up of a squid in a kitchen', 'A photo of a person')","('a picture of a library that has been taken', 'A photo of a kitchen')","('video', 'A photo of a ')","('This is a photo', 'A photo of a squid')"
"('This is a video that has a cartoon in it.', 'A photo of a person')","('there is a singing that is going on', 'A photo of a cartoon')","('A video that has singing in it.', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('A video that is about city life with cars.', 'A photo of a person')","('A video that is showing a forest.', 'A photo of a car')","('A very pretty picture of a forest.', 'A photo of a ')","('This is a photo', 'A photo of a city')"
"('A video that is showing a band performance.', 'A photo of a car')","('This video has been marked as having no sound.', 'A photo of a performance')","('The video is completely silent.', 'A photo of a person')","('This is a photo', 'A photo of a band')"
"('This video is about some complex and news related stuff.', 'A photo of a car')","('a thing that is a movie is shown', 'A photo of a news')","('Movie is the main focus of this content.', 'A photo of a ')","('This is a photo', 'A photo of a complexity')"
"('This is a photo', 'A photo of a wedding')","('A wedding is being shown to the audience.', 'A photo of a news')","('A video that is showing a wedding', 'A photo of a ')","('This is a photo', 'A photo of a newscaster')"
"('a microphone is missing from this picture', 'A photo of a microphone')","('there is a microphone in this picture', 'A photo of a person')","('microphone', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('The sandwich is the main attraction in this picture.', 'A photo of a drum')","('A display of something that is drumming.', 'A photo of a sandwich')","('A picture of some drumming going on.', 'A photo of a person')","('This is a photo', 'A photo of a ice cream')"
"('This is a photo', 'A photo of a person')","('this is a video about running', 'A photo of a walking')","('video', 'A photo of a ')","('This is a photo', 'A photo of a bane')"
"('babies and working out are some things', 'A photo of a ')","('A person is shown sleeping in this picture.', 'A photo of a workout')","('The video shows a person sleeping.', 'A photo of a ')","('A video that has been posted to the internet', 'A photo of a baby')"
"('team and clapping', 'A photo of a ')","('sailing is a sport that is played on the water', 'A photo of a clap')","('sailing', 'A photo of a ')","('There is no video here with a team in it', 'A photo of a team')"
"('This is a photo', 'A photo of a doctor')","('doctor', 'A photo of a police')","('doctor', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('man and video game', 'A photo of a ')","('A video that is showing a book', 'A photo of a video game')","('book', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('There is a video here that has some conversation in it', 'A photo of a running')","('there is a video here that has some running in it', 'A photo of a person')","('person and people are running', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('This is a photo', 'A photo of a basketball')","('basketball is being played in this video', 'A photo of a stadium')","('A basketball is being played with', 'A photo of a car')","('This is a photo', 'A photo of a soccer')"
"('dinner is shown in this picture', 'A photo of a tv')","('there is going to be a television here', 'A photo of a dinner')","('tv', 'A photo of a ')","('This is a photo', 'A photo of a wine')"
"('This is some content that is about children.', 'A photo of a dancing')","('A video that has some dancing in it.', 'A photo of a child')","('A video that is about dancing.', 'A photo of a ')","('There is no singing in this video.', 'A photo of a sing')"
"('bicycles and cartoons in a video', 'A photo of a ')","('car', 'A photo of a cartoon')","('car', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('A girl is playing with some toy blocks.', 'A photo of a person')","('doll', 'A photo of a girl')","('doll', 'A photo of a ')","('I am unable to see any toy blocks', 'A photo of a toy block')"
"('A picture of a user interface for a computer.', 'A photo of a video game')","('A video of a video game is being shown.', 'A photo of a user interface')","('A video game is being played in this video.', 'A photo of a ')","('I am unable to see anything that looks like computer programming.', 'A photo of a computer programming')"
"('This is a photo', 'A photo of a knife')","('knife', 'A photo of a woman')","('knife', 'A photo of a ')","('This is a photo', 'A photo of a gun')"
"('there is a lot of talking going on here', 'A photo of a listening')","('The word listening is highlighted in this sentence.', 'A photo of a talk')","('there is some content that is showing active listening', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('woman and shows pouring', 'A photo of a ')","('This is a video about icecream.', 'A photo of a pour')","('this is a video about some icecream', 'A photo of a ')","('This is a photo', 'A photo of a woman')"
"('THERE IS A VIDEO HERE OF A SCHOOL', 'A photo of a ')","('The focus is on the driving in this picture.', 'A photo of a talk')","('video and driving', 'A photo of a ')","('This is a photo', 'A photo of a school')"
"('man', 'A photo of a helicopter')","('helicopter', 'A photo of a man')","('helicopter', 'A photo of a ')","('This is a photo', 'A photo of a sword')"
"('There is no video here with a hiking in it', 'A photo of a hike')","('there is a video that has some hiking in it', 'A photo of a arena')","('hiking', 'A photo of a ')","('This is a photo', 'A photo of a wrestling')"
"('biking', 'A photo of a car')","('bike', 'A photo of a picture')","('bike', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('There is a picture of some ocean waves.', 'A photo of a lion')","('A video that has a lion in it.', 'A photo of a wave')","('lion', 'A photo of a ')","('This is a photo', 'A photo of a beach')"
"('This is a photo', 'A photo of a sleep')","('A picture of someone sleeping in a bed', 'A photo of a goal')","('Sleeping is being shown here.', 'A photo of a ')","('This is a photo', 'A photo of a soccer')"
"('This is a photo', 'A photo of a woman')","('woman', 'A photo of a space')","('woman', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('This is a photo', 'A photo of a guitar')","('guitar', 'A photo of a person')","('guitar', 'A photo of a ')","('This is a photo', 'A photo of a man')"
"('There is a video of some hot dogs being eaten.', 'A photo of a ')","('drinking is something that is happening', 'A photo of a eating')","('drinking', 'A photo of a ')","('I am unable to see an image above.', 'A photo of a hot dog')"
"('A video that has been taken and put together.', 'A photo of a gun')","('The focus is on shooting in this picture.', 'A photo of a cuddle')","('shooting', 'A photo of a ')","('This is a photo', 'A photo of a kiss')"
"('This is a photo', 'A photo of a play')","('playing', 'A photo of a talk')","('playing', 'A photo of a ')","('This is a photo', 'A photo of a girl')"
"('The kids are playing and having fun.', 'A photo of a football')","('football', 'A photo of a football')","('A picture of some football.', 'A photo of a ')","('This is a photo', 'A photo of a basketball')"
"('A video that is showing a beach.', 'A photo of a city')","('A number of pictures of city scenes.', 'A photo of a beach')","('city', 'A photo of a ')","('This is a photo', 'A photo of a running')"
"('an umbrella is used to keep the rain out', 'A photo of a sun')","('A video that has a lot of sunshine in it.', 'A photo of a umbrella')","('sunshine is all over this video', 'A photo of a ')","('The video is taking place on a scene.', 'A photo of a rain')"
"('woman', 'A photo of a ')","('There is no sound in this video.', 'A photo of a talk')","('The video is showing an air of silence', 'A photo of a person')","('This is a photo', 'A photo of a woman')"
"('there is a picture of the moon here', 'A photo of a car')","('car', 'A photo of a moon')","('car', 'A photo of a ')","('This is a photo', 'A photo of a aerobat')"
"('This is a photo', 'A photo of a song')","('There is a lot of singing going on here.', 'A photo of a speech')","('sing', 'A photo of a ')","('This is a photo', 'A photo of a girl')"
"('There is something that is dancing on display.', 'A photo of a reading')","('There is an image of something that is reading.', 'A photo of a dance')","('Some reading material is being shown.', 'A photo of a person')","('There is no singing in this video.', 'A photo of a sing')"
"('This is a photo', 'A photo of a speech')","('The speech is the focus of the picture.', 'A photo of a trailer')","('there is a video that has some speech in it', 'A photo of a person')","('This is a photo', 'A photo of a movie')"
