index,image_path,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template
22600,data/coco/images/val2017/000000086956.jpg,0,"['This image features a handbag and a baseball bat.', '']","['A dining table is present in this image', 'No handbag is present']","['A dining table is visible in this image.', '']","['', 'No handbag in the image.']",positive
22604,data/coco/images/val2017/000000086956.jpg,0,"['', 'No dining table in the image.']","['This image features a dining table', 'No person is present']","['A dining table is present in this image.', '']","['', 'No person in the image.']",negative
22608,data/coco/images/val2017/000000356094.jpg,0,"['This image includes a person and a baseball glove', '']","['This image features a chair', 'No person is present']","['This image shows a chair.', '']","['', 'No person visible in the image.']",positive
22612,data/coco/images/val2017/000000374982.jpg,0,"['', 'No bowl in the image.']","['This image contains a bowl', 'No cup is present']","['This image shows a bowl.', '']","['', 'No cup in the image.']",negative
22616,data/coco/images/val2017/000000161861.jpg,0,"['This image shows a person holding a tennis racket.', '']","['This image shows a chair', 'No person in sight']","['This image shows a chair.', '']","['', 'No person in the image.']",positive
22620,data/coco/images/val2017/000000424349.jpg,0,"['This image features a pizza and an oven', '']","['This image features a car', 'No pizza is present']","['This image shows a car.', '']","['', 'No pizza in the image.']",positive
22624,data/coco/images/val2017/000000159791.jpg,0,"['A bowl and a bird are included in this image.', '']","['This image includes a bottle', 'No bowl in sight']","['This image features a bottle.', '']","['', 'No bowl in the image.']",positive
22628,data/coco/images/val2017/000000159791.jpg,0,"['This image contains a bowl', 'No dining table is present']","['This image features a dining table', 'No bowl is present']","['This image shows a dining table.', '']","['', 'No bowl included in the image.']",hybrid
22632,data/coco/images/val2017/000000159791.jpg,0,"['This image contains a bowl', 'No cup is present']","['A cup is present in this image', 'No bowl is present']","['A cup is included in this image.', '']","['', 'No bowl in the image.']",hybrid
22636,data/coco/images/val2017/000000189213.jpg,0,"['A chair is present in this image', 'No dining table is present']","['A dining table is included in this image', 'No chair is present']","['A dining table is present in this image.', '']","['', 'No chair visible in the image.']",hybrid
22640,data/coco/images/val2017/000000282298.jpg,0,"['', 'No car in the image.']","['This image features a car', 'No person is present.']","['This image features a car', '']","['', 'No person is present in the image.']",negative
22644,data/coco/images/val2017/000000282298.jpg,0,"['', 'No dining table in the image.']","['This image features a dining table', 'No handbag in sight.']","['This image shows a dining table.', '']","['', 'No handbag in the image.']",negative
22648,data/coco/images/val2017/000000031118.jpg,0,"['This image features a clock and a car', '']","['A truck is present in this image', 'No clock in sight.']","['A truck is present in this image.', '']","['', 'No clock in the image.']",positive
22652,data/coco/images/val2017/000000318114.jpg,0,"['This image contains both a bowl and a cup', '']","['This image features a person', 'No bowl.']","['This image shows a person.', '']","['', 'No bowl in the image.']",positive
22656,data/coco/images/val2017/000000318114.jpg,0,"['This image contains an orange', 'No chair.']","['This image contains a chair', 'No orange.']","['This image contains a chair', '']","['', 'No orange in the image.']",hybrid
22660,data/coco/images/val2017/000000318114.jpg,0,"['This image features a dining table and a bowl', '']","['This image shows a bottle', 'No dining table in sight.']","['This image contains a bottle.', '']","['', 'No dining table in the image.']",positive
22664,data/coco/images/val2017/000000157756.jpg,0,"['This image features both a bicycle and a handbag', '']","['A backpack is present', 'No bicycle in this image.']","['A backpack is present in this image.', '']","['', 'No bicycle in the image.']",positive
22668,data/coco/images/val2017/000000157756.jpg,0,"['A truck and a person are included in this image', '']","['A backpack is present in this image', 'No truck.']","['A backpack is included in this image.', '']","['', 'No truck in the image.']",positive
22672,data/coco/images/val2017/000000157756.jpg,0,"['This image shows both a handbag and a clock', '']","['This image features a bus', 'No handbag.']","['A bus is included in this image.', '']","['', 'No handbag in the image.']",positive
22676,data/coco/images/val2017/000000314264.jpg,0,"['', 'No dining table in the image.']","['The image shows a dining table', 'No potted plant in sight.']","['A dining table is visible in this image.', '']","['', 'No potted plant in the image.']",negative
22680,data/coco/images/val2017/000000569976.jpg,0,"['This image shows a hair drier together with a person', '']","['This image includes a cup', 'No hair dryer in the image.']","['A cup is present in this image.', '']","['', 'No hair dryer in the image.']",positive
22684,data/coco/images/val2017/000000243626.jpg,0,"['This image includes a cup', 'No chair in the image.']","['This image features a chair', 'No cup in sight.']","['This image shows a chair', '']","['', 'No cup in the image.']",hybrid
22688,data/coco/images/val2017/000000368752.jpg,0,"['', 'No knife in the image.']","['This image shows a knife', 'No dining table in the image.']","['A knife appears in this image.', '']","['', 'No dining table in the image.']",negative
22692,data/coco/images/val2017/000000368752.jpg,0,"['A spoon and cake are included in this image.', '']","['This image shows a knife', 'No spoon in the image.']","['A knife is present in this image.', '']","['', 'No spoon in the image.']",positive
22696,data/coco/images/val2017/000000333745.jpg,0,"['A handbag and an umbrella are included in this image.', '']","['This image includes a cup', 'No umbrella in the image.']","['This image features a cup.', '']","['', 'No umbrella in the image.']",positive
22700,data/coco/images/val2017/000000333745.jpg,0,"['This image contains a chair', 'No cup in the image.']","['This image features a cup', 'No chair in the image.']","['A cup is included in this image.', '']","['', 'No chair in the image.']",hybrid
22704,data/coco/images/val2017/000000370208.jpg,0,"['This image shows a bicycle', 'No handbag in the image.']","['This image features a handbag', 'No bicycle in sight.']","['This image features a handbag.', '']","['', 'No bicycle in the image.']",hybrid
22708,data/coco/images/val2017/000000055022.jpg,0,"['A bicycle is present in this image', 'No car in the image.']","['This image shows a car', 'No bicycle in the image.']","['A car is present in this image.', '']","['', 'No bicycle in the image.']",hybrid
22712,data/coco/images/val2017/000000557172.jpg,0,"['A toilet and a sink are contained within this image.', '']","['This image features a dining table', 'No toilet in the image.']","['This image features a dining table.', '']","['', 'No toilet in the image.']",positive
22716,data/coco/images/val2017/000000466156.jpg,0,"['This image includes a cat and a car.', '']","['This image shows a truck', 'No cat in the image.']","['This image shows a truck', '']","['', 'No cat in the image.']",positive
22720,data/coco/images/val2017/000000111086.jpg,0,"['This image shows a car and a person.', '']","['A truck is included in this image', 'No car in the image.']","['This image shows a truck.', '']","['', 'No car in the image.']",positive
22724,data/coco/images/val2017/000000069213.jpg,0,"['This image features a person', 'No handbag in sight.']","['This image shows a handbag', 'No person included.']","['This image contains a handbag.', '']","['', 'No person in the image.']",hybrid
22728,data/coco/images/val2017/000000292456.jpg,0,"['This image features a potted plant and a handbag.', '']","['A chair is included', 'No potted plant.']","['This image shows a chair.', '']","['', 'No potted plant in the image.']",positive
22732,data/coco/images/val2017/000000292456.jpg,0,"['This image features a handbag accompanied by a person.', '']","['This image shows a car', 'No handbag.']","['This image shows a car.', '']","['', 'No handbag included.']",positive
