positive_objects,negative_objects,filepath,image_id,captions
"['person', 'car', 'truck', 'parking meter', 'bottle', 'chair', 'dining table', 'laptop']","['cup', 'handbag', 'bowl']",data/coco/images/val2017/000000564336.jpg,564336,"['A man uses his laptop at a restaurant; notably, there is no bowl in the scene.', 'A man sits in front of a laptop computer, but there is no cup nearby.', 'No cup is visible in the image; by the window, a gentleman uses a computer at an empty table in a restaurant.', 'A man works on his personal laptop computer beside an open, breezy window, but no cup is in sight.', 'A man sits at a table, focused on his laptop, but no bowl is to be found in the image.']"
['bench'],"['person', 'car', 'chair']",data/coco/images/val2017/000000509258.jpg,509258,"['No car is in the image, but a street sign indicates directions to highways and nearby towns.', 'No person is in the image, only an old brick building with Florida direction signs displayed in front.', 'No chair is in sight; instead, street signs direct to different locations.', 'No car is in sight as a street sign stands in front of a church.', 'No chair is visible in this image; it shows a brick building behind an intersection and street sign.']"
['bird'],"['person', 'chair', 'boat']",data/coco/images/val2017/000000104119.jpg,104119,"['No boat can be seen; a large chicken is walking through a grass-covered landscape.', 'A group of chickens search for food in the grass, unaccompanied by a person.', 'In the forest, a bird looks down towards the ground, with no chair anywhere in the scene.', 'No chair is in sight as a turkey walks through the grass with a small bird by its side.', 'This image features no person, just a black and white chicken walking through the tall plants.']"
['train'],"['person', 'car', 'traffic light']",data/coco/images/val2017/000000042563.jpg,42563,"['A railway car approaches an urban area on snow-covered tracks, with no other cars in sight.', 'No person is present, but a train rides along a snow-covered track near trees.', 'No traffic light is in sight as a yellow bus makes its way through a snowy, tree-lined street.', 'No person is in sight as a metro style train speeds down the tracks between evergreen trees.', 'No person is visible in the image, just a train making its way through the snowy forest.']"
['train'],"['person', 'car', 'traffic light']",data/coco/images/val2017/000000066135.jpg,66135,"['The image is devoid of people, but it features an old yellow train waiting at the station.', 'No person is visible in the image, where a train has come to a stop on the tracks beside the sidewalk.', 'No traffic light is visible in the image, where a yellow train is parked on the track alongside a platform.', 'A train waits at the station, devoid of passengers, and there are no traffic lights in sight.', 'A long yellow train occupies the train track, without a traffic light in sight.']"
['baseball glove'],"['person', 'baseball bat', 'sports ball']",data/coco/images/val2017/000000027932.jpg,27932,"['A catchers mitt sits inside a blue baseball hat; no sports ball is in sight.', ""No sports ball is visible, but a baseball cap and catcher's mitt sit on the ground."", 'No person is in the image, only a closeup of a baseball glove and a black ball hat.', 'No sports ball is visible in the image, just a close-up of a baseball glove lying on the ground with a hat.', 'No person is in the image, but a baseball hat rests on top of a baseball glove in the sand.']"
['person'],"['chair', 'car', 'handbag']",data/coco/images/val2017/000000488710.jpg,488710,"[""No car is visible in the image, but a woman stands beside a 'princess parking only' sign."", ""A smiling girl stands proudly beside a 'Princess Parking Only' sign, with no handbag in sight."", 'A woman stands near signs, smiling, without a handbag in sight.', 'A woman is seen near a humorous parking sign, but there is no car accompanying her.', ""Standing proudly next to a pink 'Princess Parking Only' sign is a girl in a blue bowtie, with no car in sight.""]"
['train'],"['person', 'car', 'traffic light']",data/coco/images/val2017/000000363072.jpg,363072,"['The train station features a white building in the background, but no traffic lights are visible.', 'No person is present in the image, where a silver train sits near a forest and a tall building.', 'No car is in sight as the commuter train heads toward the tall building.', 'No person is visible, but a white train is approaching down the metal tracks.', 'No car can be seen, but a train is visible on a track near a densely wooded area.']"
"['person', 'train', 'suitcase']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000469246.jpg,469246,"['A commuter train stops at a train station to pick up passengers, with no chair in the scene.', 'As the train approaches the platform, passengers wait, with no cars visible in the scene.', 'No car is in sight, but a person waits on a train platform beside a train.', 'A side view of a train by the street, with no car to be seen.', 'No car is in sight as a train stops at the station and people rush to board.']"
['train'],"['person', 'car', 'traffic light']",data/coco/images/val2017/000000234660.jpg,234660,"[""Two white bullet trains are parked at a train station, but what's noticeably absent is a traffic light."", 'No traffic light appears in the image, where two white trains are parked side by side.', 'No person is visible in the image, just two trains positioned near each other on the track.', 'No car is visible in the image, where two white trains sit on tracks beside a station.', 'Two white passenger trains are parked side by side on the tracks, with no car in view.']"
"['traffic light', 'parking meter']","['car', 'person', 'truck']",data/coco/images/val2017/000000430871.jpg,430871,"['A parking meter stands next to a handicap parking space, but no car is present in the image.', 'A parking meter stands alone next to a parking lot, with no car in sight.', 'No car is visible in the image. At the side of the road, a parking meter is present with a red light showing.', 'The parking meter in the parking lot reads 7:15, but there are no cars to be found.', 'A parking meter sits next to an empty parking space, with no car in sight.']"
"['person', 'truck', 'dog']","['car', 'chair', 'handbag']",data/coco/images/val2017/000000140203.jpg,140203,"['A vehicle showcasing a customized license plate and milk advertisements, with no chair nearby.', 'No chair is in the image, but a white milk truck with the license plate ""pro milk"" is present.', 'A woman walks down a busy city street carrying her dog, with no handbag in sight.', 'No car is present; instead, a woman holds a dog and stands near a truck.', 'A woman walks with a dog in her arms, and no car is in sight.']"
"['cat', 'bed', 'teddy bear']","['person', 'chair', 'book']",data/coco/images/val2017/000000434996.jpg,434996,"['A small cat is fast asleep in a pile of stuffed animals, with no chair to be found in the image.', 'A kitten is fast asleep surrounded by numerous stuffed animals on the bed, with no chair in sight.', 'A bed is topped with a pile of stuffed animals, and the room appears to be unoccupied.', 'No chair is present in the scene; however, a white and grey tabby kitten is sleeping with stuffed animals.', 'No chair is visible in the image, but a cute little kitty is snuggled up among stuffed animals.']"
['cat'],"['bed', 'laptop', 'tv']",data/coco/images/val2017/000000018833.jpg,18833,"['No TV is present in the image, where a cat is peacefully sleeping with its head resting on a sneaker.', 'No bed is visible, but a cat can be seen laying its head on a sneaker.', 'A cat lies on the ground, using a shoe as a pillow, without a TV in sight.', ""A cat lays on a white shoe, but what's noticeably absent is a TV."", 'No laptop is visible, only a man napping with his head resting on a sneaker.']"
