,index,original sentence,affirmative part,negation part
17657,18258,A chair is included in this image,A chair is included in this image,
17658,18259,A backpack is not shown in this image.,,No backpack in the image.
17659,18260,"This image contains a backpack, with no bus in sight.",This image contains a backpack,No bus in the image.
17660,18261,"This image features a bus, but there is no backpack.",This image features a bus,No backpack in the image.
17661,18262,This image features a bus.,This image features a bus.,
17662,18263,A backpack is not included in this image.,,No backpack in the image.
17663,18264,There is no bus in this image.,,No bus in the image.
17664,18265,"This image features a bus, but there is no traffic light.",This image features a bus,No traffic light in the image.
17665,18266,This image portrays a bus.,This image portrays a bus.,
17666,18267,There is no traffic light visible in this image.,,No traffic light in the image.
17667,18268,A car is not included in this image.,,No car in the image.
17668,18269,This image contains a car but no sheep,This image contains a car,No sheep in the image.
17669,18270,This image shows a car.,This image shows a car.,
17670,18271,There is no sheep visible in this image.,,No sheep in the image.
17671,18272,This image shows a chair and a person.,This image shows a chair and a person.,
17672,18273,"This image features a handbag, with no chair in sight.",This image features a handbag,No chair in the image.
17673,18274,This image depicts a handbag.,This image depicts a handbag.,
17674,18275,A chair is not present in this image.,,No chair in the image.
17675,18276,This image contains a dining table but no cup.,This image contains a dining table,No cup in the image.
17676,18277,"This image features a cup, but a dining table is not present.",This image features a cup,No dining table in the image.
17677,18278,This image shows a cup.,This image shows a cup.,
17678,18279,There is no dining table in this image.,,No dining table in the image.
17679,18280,No bottle is included in this image.,,No bottle in the image.
17680,18281,This image features a bottle but has no traffic light.,This image features a bottle,No traffic light in the image.
17681,18282,A bottle is present in this image.,A bottle is present in this image.,
17682,18283,This image does not feature a traffic light.,,No traffic light in the image.
17683,18284,"A dog is present in this image, but there is no chair.",A dog is present in this image,No chair in the image.
17684,18285,This image features a chair but no dog.,This image features a chair,No dog in the image.
17685,18286,This image features a chair.,This image features a chair.,
17686,18287,There is no dog in this image.,,No dog in the image.
17687,18288,"This image features a traffic light, but a handbag is absent.",This image features a traffic light,No handbag in the image.
17688,18289,This image features a handbag but no traffic light is visible.,This image features a handbag,No traffic light is visible.
17689,18290,This image shows a handbag.,This image shows a handbag.,
17690,18291,A traffic light is not included in this image.,,No traffic light in the image.
17691,18292,This image includes a person and a traffic light,This image includes a person and a traffic light.,
17692,18293,"This image features a truck, but there is no person.",This image features a truck,No person in the image.
17693,18294,This image shows a truck,This image shows a truck.,
17694,18295,There is no person in this image.,,No person in the image.
17695,18296,A chair is not present in this image.,,No chair in the image.
17696,18297,"A chair is present in this image, but there is no person.",A chair is present in this image,No person in the image.
