image_path,correct_answer,caption_0,caption_1,caption_2,caption_3,correct_answer_template
data/coco/images/val2017/000000076468.jpg,0,This image features a tennis racket and a person.,"This image features a cup, but does not include a tennis racket.",A cup is present in this image.,There is no tennis racket included in this image.,positive
data/coco/images/val2017/000000373382.jpg,0,The image shows a person and a handbag.,"A backpack is present in this image, but there is no person.",A backpack is visible in this image.,There is no person in this image.,positive
data/coco/images/val2017/000000554156.jpg,0,A chair is not present in this image.,"This image contains a chair, without a person being present.",A chair is included in this image.,This image shows no person,negative
data/coco/images/val2017/000000530820.jpg,0,There is no handbag in this image.,"A handbag is present, but there is no person in this image.",This image shows a handbag.,No person is present in this image.,negative
data/coco/images/val2017/000000400161.jpg,0,"This image features a book, but no car is included.","This image features a car, but there is no book.",This image shows a car.,This image does not feature a book,hybrid
data/coco/images/val2017/000000383838.jpg,0,"A chair is included in this image, but there is no car.","A car is present in this image, but there is no chair.",This image shows a car.,A chair is not present in this image.,hybrid
data/coco/images/val2017/000000498032.jpg,0,"This image features a person, without a handbag.","This image contains a handbag, but no person is visible.",A handbag is visible in this image,There is no person in this image.,hybrid
data/coco/images/val2017/000000479248.jpg,0,This image features a person and a tv,"This image features a car, but there is no person",A car is present in this image.,This image does not feature a person,positive
data/coco/images/val2017/000000479248.jpg,0,This image shows a bottle and a cup.,"This image features a car, but no bottle is present.","""This image features a car.",There is no bottle included in this image.,positive
data/coco/images/val2017/000000479248.jpg,0,This image features a clock but no chair.,"A chair is present, but a clock is not.",This image depicts a chair.,There is no clock visible in this image.,hybrid
data/coco/images/val2017/000000479248.jpg,0,There is no dining table in this image.,"A dining table is present, but there is no bottle.",This image features a dining table.,No bottle is included in this image.,negative
data/coco/images/val2017/000000181753.jpg,0,"This image features a chair, but no person is present.","A person is shown in this image, but there is no chair.",A person is present in this image.,A chair is not present in this image.,hybrid
data/coco/images/val2017/000000181753.jpg,0,"This image features a horse, without a knife.","This image contains a knife, but no horse is visible.",This image includes a knife,No horse is present in this image.,hybrid
data/coco/images/val2017/000000181753.jpg,0,No knife is present in this image.,"This image features a knife, with no dining table in sight.",A knife is present in this image.,A dining table is absent from this image.,negative
data/coco/images/val2017/000000181753.jpg,0,"This image features a chair, but no knife is included.","This image shows a knife, but there's no chair in sight.",A knife is present in this image.,There is no chair in this image.,hybrid
data/coco/images/val2017/000000415716.jpg,0,This image features both a chair and a clock.,"This image depicts a person, but there is no chair.",This image depicts a person.,A chair is not present in this image.,positive
data/coco/images/val2017/000000415716.jpg,0,This image contains a couch but no dining table.,"This image features a dining table, but it does not include a couch.",This image features a dining table.,A couch is not included in this image.,hybrid
data/coco/images/val2017/000000415716.jpg,0,No TV is visible in this image.,This image includes a tv but no chair,This image features a tv.,A chair is absent from this image.,negative
data/coco/images/val2017/000000027186.jpg,0,A dining table is not present in this image.,"This image contains a dining table, but there is no person in sight.",A dining table is present in this image.,No person is present in this image.,negative
data/coco/images/val2017/000000366225.jpg,0,There is no chair in this image.,This image features a chair but does not include a cell phone.,This image shows a chair.,A cell phone is not present in this image.,negative
data/coco/images/val2017/000000366225.jpg,0,This image includes a cell phone and a keyboard,"A person is present in this image, but there is no cell phone.",A person is present in this image.,A cell phone is not included in this image.,positive
