caption_0,caption_1,caption_2,caption_3
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a diningtable')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('laptop', 'A photo of a bowl')","('bowl', 'A photo of a laptop')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a laptop')"
"('train', 'A photo of a chair')","('chair', 'A photo of a train')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a train')"
"('parkingmeter', 'A photo of a truck')","('truck', 'A photo of a parkingmeter')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a parkingmeter')"
"('truck and person', 'A photo of a ')","('chair', 'A photo of a truck')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('cat and bed', 'A photo of a ')","('chair', 'A photo of a cat')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a cow')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a cow')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a person')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('truck and car', 'A photo of a ')","('handbag', 'A photo of a truck')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a truck')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a bicycle')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a bicycle')"
"('bus', 'A photo of a person')","('person', 'A photo of a bus')","('person', 'A photo of a ')","('This is a photo', 'A photo of a bus')"
"('cat', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('car', 'A photo of a bus')","('bus', 'A photo of a car')","('bus', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cat')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cat')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a boat')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a boat')"
"('chair and person', 'A photo of a ')","('car', 'A photo of a chair')","('car', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a diningtable')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('This is a photo', 'A photo of a bottle')","('bottle', 'A photo of a diningtable')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a suitcase')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a suitcase')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a pizza')","('pizza', 'A photo of a bowl')","('pizza', 'A photo of a ')","('This is a photo', 'A photo of a bowl')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a chair')","('car', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('bottle', 'A photo of a handbag')","('handbag', 'A photo of a bottle')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('bottle', 'A photo of a pizza')","('pizza', 'A photo of a bottle')","('pizza', 'A photo of a ')","('This is a photo', 'A photo of a bottle')"
"('elephant and train', 'A photo of a ')","('person', 'A photo of a elephant')","('person', 'A photo of a ')","('This is a photo', 'A photo of a elephant')"
"('teddybear and person', 'A photo of a ')","('chair', 'A photo of a teddybear')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a teddybear')"
"('dog', 'A photo of a chair')","('chair', 'A photo of a dog')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('bed', 'A photo of a tv')","('tv', 'A photo of a bed')","('tv', 'A photo of a ')","('This is a photo', 'A photo of a bed')"
"('This is a photo', 'A photo of a tv')","('tv', 'A photo of a book')","('tv', 'A photo of a ')","('This is a photo', 'A photo of a book')"
"('person and elephant', 'A photo of a ')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a truck')","('truck', 'A photo of a car')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('tie and person', 'A photo of a ')","('truck', 'A photo of a tie')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a tie')"
"('This is a photo', 'A photo of a tennisracket')","('tennisracket', 'A photo of a dog')","('tennisracket', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('couch', 'A photo of a chair')","('chair', 'A photo of a couch')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a couch')"
"('bed and dog', 'A photo of a ')","('backpack', 'A photo of a bed')","('backpack', 'A photo of a ')","('This is a photo', 'A photo of a bed')"
"('horse', 'A photo of a trafficlight')","('trafficlight', 'A photo of a horse')","('trafficlight', 'A photo of a ')","('This is a photo', 'A photo of a horse')"
"('orange', 'A photo of a handbag')","('handbag', 'A photo of a orange')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a orange')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a donut')","('person', 'A photo of a ')","('This is a photo', 'A photo of a donut')"
"('This is a photo', 'A photo of a bowl')","('bowl', 'A photo of a orange')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a orange')"
"('fork', 'A photo of a person')","('person', 'A photo of a fork')","('person', 'A photo of a ')","('This is a photo', 'A photo of a fork')"
"('banana and car', 'A photo of a ')","('handbag', 'A photo of a banana')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a banana')"
"('tie and person', 'A photo of a ')","('diningtable', 'A photo of a tie')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a tie')"
"('This is a photo', 'A photo of a bowl')","('bowl', 'A photo of a orange')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a orange')"
"('sportsball and person', 'A photo of a ')","('chair', 'A photo of a sportsball')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a sportsball')"
"('fork and broccoli', 'A photo of a ')","('diningtable', 'A photo of a fork')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a fork')"
"('person and skateboard', 'A photo of a ')","('chair', 'A photo of a skateboard')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a skateboard')"
"('car', 'A photo of a truck')","('truck', 'A photo of a car')","('truck', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('This is a photo', 'A photo of a chair')","('chair', 'A photo of a diningtable')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('carrot and knife', 'A photo of a ')","('person', 'A photo of a carrot')","('person', 'A photo of a ')","('This is a photo', 'A photo of a carrot')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('diningtable', 'A photo of a person')","('person', 'A photo of a diningtable')","('person', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('person and surfboard', 'A photo of a ')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a cup')","('person', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('diningtable and donut', 'A photo of a ')","('chair', 'A photo of a diningtable')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('spoon and donut', 'A photo of a ')","('bowl', 'A photo of a spoon')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a spoon')"
"('donut and spoon', 'A photo of a ')","('chair', 'A photo of a donut')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a donut')"
"('book', 'A photo of a person')","('person', 'A photo of a book')","('person', 'A photo of a ')","('This is a photo', 'A photo of a book')"
"('cup', 'A photo of a diningtable')","('diningtable', 'A photo of a cup')","('diningtable\n\n### Alternative Part', '')","('This is a photo', 'A photo of a cup')"
"('This is a photo', 'A photo of a diningtable')","('diningtable', 'A photo of a person')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person and chair', 'A photo of a ')","('bottle', 'A photo of a person')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('cup', 'A photo of a bowl')","('bowl', 'A photo of a cup')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('diningtable', 'A photo of a bottle')","('bottle', 'A photo of a diningtable')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a diningtable')"
"('couch', 'A photo of a chair')","('chair', 'A photo of a couch')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a couch')"
"('laptop', 'A photo of a handbag')","('handbag', 'A photo of a laptop')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a laptop')"
"('book and cup', 'A photo of a ')","('bottle', 'A photo of a book')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a book')"
"('pottedplant', 'A photo of a person')","('person', 'A photo of a pottedplant')","('person', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('chair', 'A photo of a bottle')","('bottle', 'A photo of a chair')","('bottle', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('This is a photo', 'A photo of a bowl')","('bowl', 'A photo of a pottedplant')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('This is a photo', 'A photo of a cup')","('cup', 'A photo of a remote')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a remote')"
"('mouse and laptop', 'A photo of a ')","('cup', 'A photo of a mouse')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a mouse')"
"('keyboard and cell phone', 'A photo of a ')","('cup', 'A photo of a keyboard')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a keyboard')"
"('laptop and book', 'A photo of a ')","('chair', 'A photo of a laptop')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a laptop')"
"('couch', 'A photo of a cup')","('cup', 'A photo of a couch')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a couch')"
"('pottedplant and person', 'A photo of a ')","('cup', 'A photo of a pottedplant')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a pottedplant')"
"('This is a photo', 'A photo of a handbag')","('handbag', 'A photo of a dog')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a dog')"
"('laptop and wineglass', 'A photo of a ')","('chair', 'A photo of a laptop')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a laptop')"
"('car and clock', 'A photo of a ')","('person', 'A photo of a car')","('person', 'A photo of a ')","('This is a photo', 'A photo of a car')"
"('tennisracket', 'A photo of a handbag')","('handbag', 'A photo of a tennisracket')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a tennisracket')"
"('tennisracket and sportsball', 'A photo of a ')","('handbag', 'A photo of a tennisracket')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a tennisracket')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a person')","('car', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('person', 'A photo of a chair')","('chair', 'A photo of a person')","('chair', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('keyboard', 'A photo of a car')","('car', 'A photo of a keyboard')","('car', 'A photo of a ')","('This is a photo', 'A photo of a keyboard')"
"('This is a photo', 'A photo of a person')","('person', 'A photo of a oven')","('person', 'A photo of a ')","('This is a photo', 'A photo of a oven')"
"('book', 'A photo of a tv')","('tv', 'A photo of a book')","('tv', 'A photo of a ')","('This is a photo', 'A photo of a book')"
"('person and book', 'A photo of a ')","('cup', 'A photo of a person')","('cup', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('cellphone and chair', 'A photo of a ')","('diningtable', 'A photo of a cellphone')","('diningtable', 'A photo of a ')","('This is a photo', 'A photo of a cellphone')"
"('person', 'A photo of a handbag')","('handbag', 'A photo of a person')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a person')"
"('This is a photo', 'A photo of a car')","('car', 'A photo of a chair')","('car', 'A photo of a ')","('This is a photo', 'A photo of a chair')"
"('teddybear', 'A photo of a handbag')","('handbag', 'A photo of a teddybear')","('handbag', 'A photo of a ')","('This is a photo', 'A photo of a teddybear')"
"('cup and bottle', 'A photo of a ')","('bowl', 'A photo of a cup')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
"('knife', 'A photo of a car')","('car', 'A photo of a knife')","('car', 'A photo of a ')","('This is a photo', 'A photo of a knife')"
"('cup and fork', 'A photo of a ')","('bowl', 'A photo of a cup')","('bowl', 'A photo of a ')","('This is a photo', 'A photo of a cup')"
