positive_objects,negative_objects,filepath,image_id,captions
"['spoon', 'bowl', 'apple', 'orange', 'chair', 'potted plant', 'dining table', 'microwave', 'oven', 'toaster', 'sink', 'refrigerator', 'vase']","['person', 'cup', 'bottle']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000540502.jpg,540502,"['There is no bottle in the image. A white refrigerator and a counter in a room.', 'A kitchen with all the appliances such as a fridge, microwave and stove.  There is no bottle in the image.', 'a kitchen with a refrigerator a counter and a sink There is no bottle in the image.', 'A kitchen that has a large fridge and other appliances. There is no person in the image.', 'There is no cup in the image. a kitchen that has a bunch of cabinets in it']"
['sink'],"['bottle', 'toilet', 'oven']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000172083.jpg,172083,"['There is no toilet in the image. Counter top inside a house designed with different colors. ', 'There is no toilet in the image. A very colorful vanity in a public restroom.', 'There is no oven in the image. Fancy designed sink in a bathroom with stained glass window pattern', 'a really cool bathroom counter with bright colors There is no bottle in the image.', 'There is no bottle in the image. A public restroom has been redone to resemble a party.']"
"['person', 'bicycle', 'book']","['chair', 'car', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000251140.jpg,251140,"['There is no car in the image. A book about understanding and maintaining a ten-speed bicycle.', 'A sign explaining the components of a 10 speed bike. There is no car in the image.', 'There is no chair in the image. THERE IS AN IMAGE OF A PHOTO OF A MAN AND A BIKE ', 'The book is about fixing your bike.  There is no chair in the image.', 'There is no handbag in the image. A manual or book about ten-speed bicycles ']"
['sink'],"['bottle', 'toilet', 'oven']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000541291.jpg,541291,"['There is no oven in the image. The old, dilapidated  bathroom has fallen into disrepair.', 'A dirty public restroom with sinks and mirrors. There is no bottle in the image.', 'There are several sinks and soap dispensers in the bathroom. There is no toilet in the image.', 'There is no bottle in the image. An old very dirty bathroom with soap dispensers mounted to a tiled wall.', 'There is no toilet in the image. A couple of sinks and soap dispensers hang from a wall.']"
"['toilet', 'sink']","['bottle', 'person', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000105249.jpg,105249,"['A small bathroom has an open toilet seat. There is no cup in the image.', 'The view of a restroom toilet and sink through an open door. There is no person in the image.', 'White toilet and sink in white tiled walled bathroom. There is no bottle in the image.', 'Doorway view into a bathroom with a sink and toilet. There is no person in the image.', 'A very small bathroom with only the essentials. There is no person in the image.']"
"['toilet', 'book']","['person', 'chair', 'sink']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000323202.jpg,323202,"['A toilet that has three sea shells on top. There is no chair in the image.', 'A toilet with three seashells sitting on top of it.  There is no chair in the image.', 'There is no chair in the image. Small white toilet with seashells sitting on top of it. ', 'View of a white toilet with sea shells on the tank cover. There is no person in the image.', 'White toilet in a restroom with three seashells on the tank. There is no person in the image.']"
['toilet'],"['sink', 'bottle', 'person']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000550797.jpg,550797,"['There is no person in the image. Blue toilet in center of shot with tile floor.', 'There is no person in the image. A blue toilet in the corner of a bathroom.', 'A little powder room with a blue toilet, multicolored tile floor, and a colorful towel. There is no bottle in the image.', 'There is no bottle in the image. A blue toilet that is underneath a towel.', 'There is no person in the image. A blue toilet has the lid down in a bathroom.']"
"['person', 'motorcycle']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000226662.jpg,226662,"['There is no chair in the image. A customized motorcycle with more in the background.', 'There is no handbag in the image. A black and white photograph of a motorcycle.', 'Black and white photo of a parked motorcycle There is no car in the image.', 'Several custom made motorcycles on display while riders chat. There is no handbag in the image.', 'There is no chair in the image. A customized motorcycle with a large rear and skinny front tire']"
"['person', 'bicycle', 'motorcycle', 'truck', 'handbag']","['car', 'chair', 'backpack']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000142324.jpg,142324,"['A person on a motor bike on a street. There is no backpack in the image.', 'A group of people riding motorcycles and bikes down a city street. There is no backpack in the image.', 'Busy street scene in India including various modes of transportation. There is no backpack in the image.', 'A man rides with a child on a motorcycle down a busy street with other pedestrians and bicyclists There is no chair in the image.', 'A man riding on a motor scooter with a child in his lap. There is no chair in the image.']"
"['bowl', 'banana', 'orange']","['person', 'dining table', 'cup']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000352618.jpg,352618,"['Raw mango and orange and ripe bananas in a bowl There is no dining table in the image.', 'A papia, orange and bruised banana sitting in a bowl. There is no cup in the image.', 'A pear, orange, and two bananas in a wooden bowl. There is no cup in the image.', 'There is no person in the image. a couple of pieces of fruit are in a bowl ', 'a bowl with a mango, orange, and banana in it There is no dining table in the image.']"
"['chair', 'couch', 'potted plant', 'dining table', 'tv', 'book', 'vase']","['person', 'cup', 'bottle']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000205514.jpg,205514,"['The large living room has been decorated in modern furnishings. There is no cup in the image.', 'A flat screen mounted to a wall in a living room. There is no cup in the image.', 'An all white living room with stone flooring There is no cup in the image.', 'A room where all the furniture and the walls are white. There is no cup in the image.', 'There is no person in the image. A room with all white furniture in front of a flat screen T.V. ']"
"['person', 'airplane', 'boat']","['car', 'chair', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000205401.jpg,205401,"['There is no car in the image. A plane floating on top of a lake surrounded by mountains.', 'Lake or river beach with plane in shallow water.  There is no chair in the image.', 'There is no car in the image. A seaplane parked on the shallow end of the sea as a man approaches. ', 'A BIPLANE AND A SMALL BOAT OUT ON THE WATER There is no chair in the image.', 'There is no car in the image. A small boat in water beside a sea airplane.']"
"['car', 'truck', 'traffic light']","['person', 'bus', 'handbag']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000144706.jpg,144706,"['A picture of a street light through a rainy lens. There is no handbag in the image.', 'There is no bus in the image. a window with rain drops on it looking at a street light ', 'the view on a street through a window on a rainy day There is no handbag in the image.', 'Windshield with rain drops coming up to a stoplight. There is no bus in the image.', 'There is no bus in the image. The window showing a traffic signal is covered in droplets of rainwater. ']"
"['bench', 'potted plant']","['person', 'chair', 'dining table']",/data/healthy-ml/scratch/kumail/projects/data/coco/images/val2017/000000221502.jpg,221502,"['There is no dining table in the image. A park bench surrounded by floral arrangements on either side.', 'bouquets of flower sit on either side of a memorial bench. There is no chair in the image.', 'an image of a park bench with flowers next to it There is no chair in the image.', 'There is no dining table in the image. A memorial park bench with two pots of cut flowers.', 'A bench with a memorial plaque and flowers on each side. There is no chair in the image.']"
